InfoScreenWorld.started,WelcomeScreen.stopped,key_respWeiter.rt,slider.response,ThankYouScreen.stopped,CorrAns,frameRate,__participant,key_resp_2.rt,ShortQuiz.started,psychopyVersion,key_resp_2.keys,key_respWeitergehen.rt,Feedback.started,WelcomeScreen.started,date,ConfindentwithDecision.stopped,ShortQuiz.stopped,Zustimmung.rt,Symp,trialsZombies.thisN,trialsZombies.thisIndex,key_resp.rt,__datetime,ShortQuizQ2.started,Participant,blank500.stopped,ShortQuizQ1.started,ConfindentwithDecision.started,DiagnosisZombie.stopped,Zustimmung.keys,__session,InfoScreenWorld.stopped,OS,trialsZombies.thisRepN,DiagnosisZombie.started,ShortQuizQ1.stopped,blank500.started,session,key_respWeitergehen.keys,keySAntwortQ2.rt,InfoDiagnosisThemself.stopped,key_resp.keys,key_respWeiterDiagnosisthemself.rt,InfoDiagnosisThemself.started,key_resp_diagnosis.corr,keySAntwortQ2.keys,trialsZombies.thisTrialN,Feedback.stopped,key_respWeiterDiagnosisthemself.keys,key_resp_Feedback.rt,ShortQuizQ2.stopped,key_respWeiter.keys,ThankYouScreen.started,key_resp_diagnosis.keys,participant,__experimentName,expName,key_resp_Feedback.keys,InfoScreenDisease.started,CorrKey,InfoScreenDisease.stopped,trialsZombies.ran,key_resp_diagnosis.rt,images_zombie
﻿,,,98,,keine schwere Krankheit,60.027612701844106,999735,,,2023.2.2,,,669.3345999999642,,2023-11-02_22h10.51.046,669.3345,,,"Juckreiz,Verstopfung",47,51,,2023-11-02_22h10.31.593,,54,,,668.201199999988,668.2008999999762,,001,,Win32,0,665.8870999999642,,,001,,,,,,,1,,47,669.7340999999642,,0.3911999999880891,,,,g,999735,Zombie_new,Zombie,space,,g,,1,1.7947999999523745,images/zombie48.png
﻿,,,99,,TS19,60.027612701844106,999735,,,2023.2.2,,,677.3806999999881,,2023-11-02_22h10.51.046,677.3805999999643,,,"Abszess, Fieber, Tränende Augen",48,9,,2023-11-02_22h10.31.593,,12,,,675.6983999999761,675.6983999999761,,001,,Win32,0,669.7368999999761,,,001,,,,,,,1,,48,678.2155,,0.8253999999760708,,,,t,999735,Zombie_new,Zombie,space,,t,,1,5.446399999976165,images/zombie6.png
﻿,,,99,,MZD,60.027612701844106,999735,,,2023.2.2,,,681.8795,,2023-11-02_22h10.51.046,681.8795,,,"Abszess, Fieber, Juckreiz, Tränende Augen",49,34,,2023-11-02_22h10.31.593,,37,,,680.7472999999524,680.7471999999881,,001,,Win32,0,678.2175,,,001,,,,,,,0,,49,682.7138999999762,,0.8224000000357137,,,,t,999735,Zombie_new,Zombie,space,,m,,1,2.0103000000118527,images/zombie43.png
﻿,,,98,,keine schwere Krankheit,60.027612701844106,999735,,,2023.2.2,,,690.2270999999643,,2023-11-02_22h10.51.046,690.2270999999643,,,"Geschwollene Drüsen, Tränende Augen",50,54,,2023-11-02_22h10.31.593,,57,,,688.4281999999881,688.428,,001,,Win32,0,682.7148999999762,,,001,,,,,,,1,,50,690.9272999999523,,0.6960000000000264,,,,g,999735,Zombie_new,Zombie,space,,g,,1,5.192999999999984,images/zombie25.png
﻿,,,97,,keine schwere Krankheit,60.027612701844106,999735,,,2023.2.2,,,698.2578999999762,,2023-11-02_22h10.51.046,698.2577999999523,,,"Geschwollene Drüsen, Tränende Augen",51,56,,2023-11-02_22h10.31.593,,59,,,695.6593999999761,695.6590999999643,,001,,Win32,0,690.9300999999642,,,001,,,,,,,1,,51,698.792199999988,,0.5271999999880563,,,,g,999735,Zombie_new,Zombie,space,,g,,1,4.210499999999911,images/zombie38.png
﻿,,,65,,keine schwere Krankheit,60.027612701844106,999735,,,2023.2.2,,,707.0880999999642,,2023-11-02_22h10.51.046,707.088,,,"Abszess, Fieber, Hautausschlag",52,38,,2023-11-02_22h10.31.593,,41,,,704.6398999999761,704.6396999999881,,001,,Win32,0,698.7937999999523,,,001,,,,,,,0,,52,708.3735,,1.2805999999642381,,,,t,999735,Zombie_new,Zombie,space,,g,,1,5.3284000000356855,images/zombie5.png
﻿,,,65,,keine schwere Krankheit,60.027612701844106,999735,,,2023.2.2,,,711.7032999999523,,2023-11-02_22h10.51.046,711.7032999999523,,,"Fieber, Geschwollene Drüsen",53,40,,2023-11-02_22h10.31.593,,43,,,710.4715,710.4713999999761,,001,,Win32,0,708.3753999999761,,,001,,,,,,,1,,53,712.8378999999761,,1.126199999987989,,,,g,999735,Zombie_new,Zombie,space,,g,,1,1.5779999999999745,images/zombie52.png
﻿,,,97,,TS19,60.027612701844106,999735,,,2023.2.2,,,717.234699999988,,2023-11-02_22h10.51.046,717.234699999988,,,"Abszess, Gehirnhautentzündung, Tränende Augen",54,16,,2023-11-02_22h10.31.593,,19,,,715.3370999999643,715.3362999999523,,001,,Win32,0,712.8392999999523,,,001,,,,,,,1,,54,718.9195999999642,,1.6758999999761954,,,,t,999735,Zombie_new,Zombie,space,,t,,1,1.9773999999762282,images/zombie53.png
﻿,,,97,,TS19,60.027612701844106,999735,,,2023.2.2,,,728.4980999999642,,2023-11-02_22h10.51.046,728.498,,,"Fieber, Juckreiz,Tränende Augen",55,3,,2023-11-02_22h10.31.593,,6,,,726.8162999999523,726.8160999999642,,001,,Win32,0,718.9208999999762,,,001,,,,,,,1,,55,729.1495999999643,,0.6426999999880536,,,,t,999735,Zombie_new,Zombie,space,,t,,1,7.375999999999976,images/zombie16.png
﻿,,,63,,MZD,60.027612701844106,999735,,,2023.2.2,,,733.6131999999881,,2023-11-02_22h10.51.046,733.6131999999881,,,"Gehirnhautentzündung, Juckreiz, Verstopfung",56,33,,2023-11-02_22h10.31.593,,36,,,732.547699999988,732.5475999999642,,001,,Win32,0,729.1510999999642,,,001,,,,,,,1,,56,734.0971999999881,,0.4753999999761618,,,,m,999735,Zombie_new,Zombie,space,,m,,1,2.8780000000000427,images/zombie37.png
﻿,,,97,,keine schwere Krankheit,60.027612701844106,999735,,,2023.2.2,,,738.0285,,2023-11-02_22h10.51.046,738.0282999999523,,,Tränende Augen,57,57,,2023-11-02_22h10.31.593,,60,,,735.6465999999642,735.6463999999762,,001,,Win32,0,734.0995999999642,,,001,,,,,,,1,,57,739.296699999988,,1.2593999999762673,,,,g,999735,Zombie_new,Zombie,space,,g,,1,1.0275000000000318,images/zombie15.png
﻿,,,,749.2950999999642,,60.027612701844106,999735,,,2023.2.2,,,,,2023-11-02_22h10.51.046,,,,,,,,2023-11-02_22h10.31.593,,,,,,,,001,,Win32,,,,,001,,,,,,,,,,,,,,,739.2993999999761,,999735,Zombie_new,Zombie,,,,,,,
